,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
3507,2020-10-14,MSFT,220.86000061035156,243240000.0,219.1300048828125,224.22000122070312,223.0,20201014.0,-21.939665765290442,39.89532986971292,-132.67947214098896,43.78738974529291
3508,2020-10-14,TSLA,153.76666259765625,53.367332458496094,149.11666870117188,155.3000030517578,149.92666625976562,20201014.0,-23.339974796468795,38.02619143728001,-147.47029001957537,51.53952057211423
3509,2020-10-15,AAPL,120.70999908447266,183064000.0,118.1500015258789,121.19999694824219,118.72000122070312,20201015.0,-25.259772044908885,38.87476587523863,-121.03490628142865,47.63408686753887
3510,2020-10-15,CL=F,40.959999084472656,52.12533187866211,40.959999084472656,40.959999084472656,40.959999084472656,20201015.0,-18.286503880545155,44.87619919994451,-42.04770759990916,12.555105034299224
3511,2020-10-15,GC=F,1903.199951171875,18.84000015258789,1903.199951171875,1903.199951171875,1903.199951171875,20201015.0,-16.61583988250743,44.034149254707025,-44.43822249588786,13.279373233217463
3512,2020-10-15,MSFT,219.66000366210938,53875900.0,216.00999450683594,220.36000061035156,217.10000610351562,20201015.0,-23.66177102156584,41.92498304453973,-88.09515698493354,30.221989233600123
3513,2020-10-15,TSLA,149.6266632080078,427078500.0,147.5,152.19000244140625,150.10333251953125,20201015.0,-20.760068882093435,44.93981712356508,-51.98265483265608,17.839953004119913
3514,2020-10-16,AAPL,119.0199966430664,1684.199951171875,118.80999755859375,121.55000305175781,121.27999877929688,20201016.0,-14.196723742499614,46.06086040710638,-29.809435404410525,7.349816706191669
3515,2020-10-16,CL=F,40.880001068115234,487977000.0,40.880001068115234,40.880001068115234,40.880001068115234,20201016.0,-12.797365107444705,43.528842445743315,-61.04790046938751,16.52049166442549
3516,2020-10-16,GC=F,1900.800048828125,46.75466537475586,1900.800048828125,1900.800048828125,1900.800048828125,20201016.0,-11.897656041310654,44.0771177318105,-38.31536318468944,6.981158708474054
3517,2020-10-16,MSFT,219.66000366210938,240616800.0,219.32000732421875,222.2899932861328,220.14999389648438,20201016.0,-14.039524973147849,42.756103705577935,-61.254051638416,13.43658253687858
3518,2020-10-16,TSLA,146.55667114257812,39370500.0,146.28334045410156,151.98333740234375,151.47999572753906,20201016.0,-13.456159803489015,43.41967549467057,-56.66068184764215,13.436582536878577
3519,2020-10-19,AAPL,115.9800033569336,19.780000686645508,115.66000366210938,120.41999816894531,119.95999908447266,20201019.0,-11.229477936430186,43.75855347930212,-31.928770541266847,1.9814564435549271
3520,2020-10-19,CL=F,40.83000183105469,30372900.0,40.83000183105469,40.83000183105469,40.83000183105469,20201019.0,-12.665452327297572,41.36442511741846,-104.29097722314566,22.13277051392939
3521,2020-10-19,GC=F,1906.4000244140625,288556500.0,1906.4000244140625,1906.4000244140625,1906.4000244140625,20201019.0,-11.825986331919779,43.72961733140355,-67.37737259859036,12.977455835131222
3522,2020-10-19,MSFT,214.22000122070312,1694.5,213.72000122070312,222.3000030517578,220.4199981689453,20201019.0,-11.174434774421087,42.65465972515838,-65.64185485054222,11.063807608579992
3523,2020-10-19,TSLA,143.61000061035156,133568000.0,142.9566650390625,149.0,148.74667358398438,20201019.0,-12.319673192674173,40.33274845355837,-109.78703862231679,20.22340837204183
3524,2020-10-20,AAPL,117.51000213623047,50.74599838256836,115.62999725341797,118.9800033569336,116.19999694824219,20201020.0,-12.620979879056534,40.923474410643074,-119.38738110921062,19.51230711480204
3525,2020-10-20,CL=F,41.459999084472656,147751200.0,41.459999084472656,41.459999084472656,41.459999084472656,20201020.0,-9.872569105413788,45.267900484496636,10.776171274548883,3.3633985647201436
3526,2020-10-20,GC=F,1910.4000244140625,36839200.0,1910.4000244140625,1910.4000244140625,1910.4000244140625,20201020.0,-8.808100470502183,45.11187945615646,-10.277440090399326,0.9466786939624052
3527,2020-10-20,MSFT,214.64999389648438,20.389999389648438,213.08999633789062,217.3699951171875,215.8000030517578,20201020.0,-12.80804435385258,41.63604654495141,-110.21576936532628,19.512307114802034
3528,2020-10-20,TSLA,140.64666748046875,1706.9000244140625,139.68333435058594,143.9166717529297,143.9166717529297,20201020.0,-11.1911318951108,45.409761656741985,-16.49744544804087,0.8303811564560719
3529,2020-10-21,AAPL,116.87000274658203,254875500.0,116.44999694824219,118.70999908447266,116.66999816894531,20201021.0,-7.025229551703518,47.085742799665226,44.6587966482682,4.584749186059695
3530,2020-10-21,CL=F,40.029998779296875,1704.4000244140625,40.029998779296875,40.029998779296875,40.029998779296875,20201021.0,-5.536009435251174,44.306930858945925,-48.75382146542171,7.759487191206346
3531,2020-10-21,GC=F,1924.5999755859375,142333600.0,1924.5999755859375,1924.5999755859375,1924.5999755859375,20201021.0,-5.88662941994977,43.667876383238806,-63.790503386646286,10.358274852060429
3532,2020-10-21,MSFT,214.8000030517578,51.2140007019043,213.1199951171875,216.9199981689453,213.1199951171875,20201021.0,-5.6110878180477926,46.956548360540275,67.40788504913743,9.309304489216583
3533,2020-10-21,TSLA,140.8800048828125,24.559999465942383,140.4166717529297,144.31666564941406,140.89999389648438,20201021.0,-5.416937899288399,44.96788321941978,20.484306756137208,0.2711062869804907
3534,2020-10-22,AAPL,115.75,32139300.0,114.58999633789062,118.04000091552734,117.44999694824219,20201022.0,-5.871682806999644,44.24571459175357,-45.09848162804777,9.609636759667769
3535,2020-10-22,CL=F,40.63999938964844,23.989999771118164,40.63999938964844,40.63999938964844,40.63999938964844,20201022.0,-3.576433039339719,47.86372049890564,48.10269223722781,1.8552441348399271
3536,2020-10-22,GC=F,1901.0999755859375,1684.199951171875,1901.0999755859375,1901.0999755859375,1901.0999755859375,20201022.0,-1.962216570330071,49.0986771518451,100.64781418987003,6.802294469261297
3537,2020-10-22,MSFT,214.88999938964844,166848000.0,211.6999969482422,216.05999755859375,213.92999267578125,20201022.0,-5.330115072279028,45.449756967817905,-36.40330439420578,14.388838165029586
3538,2020-10-22,TSLA,141.92999267578125,52.172000885009766,141.50332641601562,148.41000366210938,147.30667114257812,20201022.0,-4.951430182195509,45.21766784499108,-13.60774084597851,12.870780781321336
3539,2020-10-23,AAPL,115.04000091552734,115215200.0,114.27999877929688,116.55000305175781,116.38999938964844,20201023.0,-1.9850130189668107,46.1155938911342,34.4278547779952,0.2944171169483983
3540,2020-10-23,CL=F,39.849998474121094,52.00266647338867,39.849998474121094,39.849998474121094,39.849998474121094,20201023.0,-1.4876944371637535,46.996231498005976,4.763714897852187,7.9522133584183
3541,2020-10-23,GC=F,1902.0,23.549999237060547,1902.0,1902.0,1902.0,20201023.0,-1.072665571112168,47.37737085914767,50.421052629975634,2.533929757562066
3542,2020-10-23,MSFT,216.22999572753906,28316000.0,213.16000366210938,216.27999877929688,215.02999877929688,20201023.0,-2.0818284906949884,45.89191596261759,-16.836786859163535,5.002823372404782
3543,2020-10-23,TSLA,140.2100067138672,172915500.0,135.7933349609375,140.9633331298828,140.6133270263672,20201023.0,-1.8172624902074688,46.72534191307316,-5.9543995851864375,7.9522133584182875
3544,2020-10-26,AAPL,115.05000305175781,1721.800048828125,112.87999725341797,116.55000305175781,114.01000213623047,20201026.0,-0.6969861385773299,47.48431670660601,87.77858570782354,4.567754057878283
3545,2020-10-26,CL=F,38.560001373291016,241297500.0,38.560001373291016,38.560001373291016,38.560001373291016,20201026.0,3.183837764613372,54.10341063423383,244.29040226491313,24.911785548968403
3546,2020-10-26,GC=F,1902.699951171875,54.62799835205078,1902.699951171875,1902.699951171875,1902.699951171875,20201026.0,5.129948368588714,54.207558258557796,264.5983677786876,30.039470800728118
3547,2020-10-26,MSFT,210.0800018310547,133838400.0,208.10000610351562,216.33999633789062,213.85000610351562,20201026.0,0.0028236499327078945,48.60610042632377,81.69863626046825,1.6986377955166352
3548,2020-10-26,TSLA,140.0933380126953,30877800.0,136.6666717529297,141.9199981689453,137.2100067138672,20201026.0,0.7082265884518222,49.05116581586509,112.50230254938937,5.419673913583089
3549,2020-10-27,AAPL,116.5999984741211,24.739999771118164,114.54000091552734,117.27999877929688,115.48999786376953,20201027.0,6.292284085073192,53.31900132626956,207.33721469206492,25.98732496245451
3550,2020-10-27,CL=F,39.56999969482422,30892700.0,39.56999969482422,39.56999969482422,39.56999969482422,20201027.0,9.012064457673006,55.51122485409835,195.73083978492562,25.22497036119774
3551,2020-10-27,GC=F,1908.800048828125,247794000.0,1908.800048828125,1908.800048828125,1908.800048828125,20201027.0,11.290724835326472,58.41871551985925,221.16204594245576,34.58367064840572
3552,2020-10-27,MSFT,213.25,1709.9000244140625,210.3300018310547,214.6699981689453,211.58999633789062,20201027.0,6.36755428725661,51.14006292720186,134.61267928995264,13.301986401515167
3553,2020-10-27,TSLA,141.55999755859375,145946400.0,140.03334045410156,143.5,141.25332641601562,20201027.0,7.627126092629169,54.35691768974485,176.3521972042116,19.966879353567847
3554,2020-10-28,AAPL,111.19999694824219,54.08599853515625,111.0999984741211,115.43000030517578,115.05000305175781,20201028.0,12.957436235849855,58.44061882443514,226.1139755066109,41.63191062323525
3555,2020-10-28,CL=F,37.38999938964844,162301200.0,37.38999938964844,37.38999938964844,37.38999938964844,20201028.0,16.961284204341496,60.428508014991834,165.18268996588512,42.004984557448395
3556,2020-10-28,GC=F,1876.199951171875,32038200.0,1876.199951171875,1876.199951171875,1876.199951171875,20201028.0,15.988008157509682,55.29756294640497,105.14718823498359,19.546720353209672
3557,2020-10-28,MSFT,202.67999267578125,24.139999389648438,202.10000610351562,208.83999633789062,207.6699981689453,20201028.0,14.37964655448559,59.02404903642431,189.57637160063337,38.87882413315288
3558,2020-10-28,TSLA,135.33999633789062,1695.300048828125,135.3333282470703,139.53334045410156,138.82666015625,20201028.0,15.873290950632395,60.21283954059845,180.01351600222625,39.79911882987573
3559,2020-10-29,AAPL,115.31999969482422,238603500.0,112.19999694824219,116.93000030517578,112.37000274658203,20201029.0,15.223022955628267,55.725793445218635,101.63227592328256,19.9593796923481
3560,2020-10-29,CL=F,36.16999816894531,1704.4000244140625,36.16999816894531,36.16999816894531,36.16999816894531,20201029.0,12.529670431043769,54.34468860505295,71.92308507999259,14.618108857346265
3561,2020-10-29,GC=F,1865.5999755859375,200622400.0,1865.5999755859375,1865.5999755859375,1865.5999755859375,20201029.0,12.650845984283137,56.86265065347206,79.88365611669568,16.202591720384145
3562,2020-10-29,MSFT,204.72000122070312,53.96066665649414,203.3699951171875,207.36000061035156,204.07000732421875,20201029.0,13.884610078702792,54.04074315531636,69.00357110580089,10.06038510497382
3563,2020-10-29,TSLA,136.94332885742188,25.780000686645508,135.48666381835938,139.35333251953125,136.65333557128906,20201029.0,13.557119624463326,56.17228992781686,81.05018926881299,14.043671344701686
3564,2020-10-30,AAPL,108.86000061035156,44711500.0,107.72000122070312,111.98999786376953,111.05999755859375,20201030.0,13.342698213518133,58.50399217942544,108.06355390647269,26.092039633944214
3565,2020-10-30,CL=F,35.790000915527344,25.290000915527344,35.790000915527344,35.790000915527344,35.790000915527344,20201030.0,12.869353635326434,56.90838232218513,80.09321660457525,23.57080005806574
3566,2020-10-30,GC=F,1877.4000244140625,1713.9000244140625,1877.4000244140625,1877.4000244140625,1877.4000244140625,20201030.0,11.900382494635835,55.34201501416143,55.87412293124529,11.691074266687323
3567,2020-10-30,MSFT,202.47000122070312,285982500.0,199.6199951171875,204.2899932861328,203.5,20201030.0,13.512787775901359,57.82855975645459,102.38395015004953,27.177843978829497
3568,2020-10-30,TSLA,129.34666442871094,52.73066711425781,126.37000274658203,135.8633270263672,135.63333129882812,20201030.0,13.287309905856489,57.19258595473429,87.33296120830691,23.57080005806574
3569,2020-11-02,AAPL,108.7699966430664,158929200.0,107.31999969482422,110.68000030517578,109.11000061035156,20201102.0,10.466873282906818,53.67810418503693,32.44978492540902,4.564241627156773
3570,2020-11-02,CL=F,36.810001373291016,53.55533218383789,36.810001373291016,36.810001373291016,36.810001373291016,20201102.0,8.446746117878206,54.89707705862181,45.819667085136,9.369703408719909
3571,2020-11-02,GC=F,1890.4000244140625,27.559999465942383,1890.4000244140625,1890.4000244140625,1890.4000244140625,20201102.0,7.1850222041600205,52.82689338168422,24.610002344472974,4.494294501597803
3572,2020-11-02,MSFT,202.3300018310547,41873900.0,200.1199951171875,205.27999877929688,204.2899932861328,20201102.0,9.746183006270655,55.032536486102245,43.98667449638456,10.863069241222519
3573,2020-11-02,TSLA,133.50332641601562,205233000.0,130.76666259765625,135.66000366210938,131.3333282470703,20201102.0,9.121792669246872,55.16593938467749,56.47281114439992,15.342665084439524
3574,2020-11-03,AAPL,110.44000244140625,1738.0999755859375,108.7300033569336,111.48999786376953,109.66000366210938,20201103.0,5.853757652957881,51.99571681753793,-19.142428982437178,3.07654426011833
3575,2020-11-03,CL=F,37.65999984741211,157776000.0,37.65999984741211,37.65999984741211,37.65999984741211,20201103.0,1.5430426284200962,50.0933586291642,-110.53544627171541,17.60692963144178
3576,2020-11-03,GC=F,1908.5,53.27799987792969,1908.5,1908.5,1908.5,20201103.0,0.10587879914083942,48.33775109368138,-108.4674229157458,11.300310983465105
3577,2020-11-03,MSFT,206.42999267578125,166348400.0,203.1199951171875,208.1199951171875,203.88999938964844,20201103.0,4.176057808303597,50.216055058216874,-55.8621411014069,11.249770210863066
3578,2020-11-03,TSLA,141.3000030517578,46610400.0,135.56333923339844,142.58999633789062,136.57666015625,20201103.0,2.6473044166617683,49.69949914384589,-89.75732165537018,12.076783339191504
3579,2020-11-04,AAPL,114.94999694824219,29.43000030517578,112.3499984741211,115.58999633789062,114.13999938964844,20201104.0,-0.6854686453434624,49.44796829521676,-121.71298102503229,14.723133814248687
3580,2020-11-04,CL=F,39.150001525878906,35264500.0,39.150001525878906,39.150001525878906,39.150001525878906,20201104.0,1.2552773446842593,55.58822231350107,34.76620467173536,12.939488423138574
3581,2020-11-04,GC=F,1894.5999755859375,174987000.0,1894.5999755859375,1894.5999755859375,1894.5999755859375,20201104.0,2.608159220994196,56.64366737993055,79.81614354380963,18.219889421571164
3582,2020-11-04,MSFT,216.38999938964844,1753.4000244140625,212.4199981689453,218.32000732421875,214.02000427246094,20201104.0,-0.5573737930115499,51.80944354925077,-80.48834045130027,4.583693181068589
3583,2020-11-04,TSLA,140.32666015625,135178400.0,139.03334045410156,145.13333129882812,143.5399932861328,20201104.0,-0.00713017134785332,53.165447933660325,-42.78330472657273,2.0861775068446344
3584,2020-11-05,AAPL,119.02999877929688,54.242000579833984,116.87000274658203,119.62000274658203,117.94999694824219,20201105.0,2.657987254736156,53.249390126714076,5.514916155511066,6.030994364877967
3585,2020-11-05,CL=F,38.790000915527344,101729600.0,38.790000915527344,38.790000915527344,38.790000915527344,20201105.0,4.694185705794837,55.73237058842754,69.10037668841882,10.649543254177376
3586,2020-11-05,GC=F,1945.300048828125,26799100.0,1945.300048828125,1945.300048828125,1945.300048828125,20201105.0,5.471933713678311,57.026077277818494,99.0244314774979,16.416790458779086
3587,2020-11-05,MSFT,223.2899932861328,31.81999969482422,221.14999389648438,224.1199951171875,222.0399932861328,20201105.0,3.502745697428736,55.5965578939004,58.2262506475725,14.166645721293614
3588,2020-11-05,TSLA,146.02999877929688,1731.800048828125,141.3333282470703,146.6666717529297,142.76666259765625,20201105.0,4.215617489756369,55.846017337821166,93.64298827766848,16.954950835169953
3589,2020-11-06,AAPL,118.69000244140625,144547500.0,116.12999725341797,119.19999694824219,118.31999969482422,20201106.0,5.991800009553856,56.923784564333474,117.75918117813909,19.57604279958857
3590,2020-11-06,CL=F,37.13999938964844,1744.199951171875,37.13999938964844,37.13999938964844,37.13999938964844,20201106.0,2.3268082882642602,47.84850944307126,-110.41890234989984,15.348568655736786
